Num Correct,Num Incorrect,Total,Acc
75,25,100,0.75
67,33,100,0.67
72,28,100,0.72
68,32,100,0.68
73,27,100,0.73
72,28,100,0.72
67,33,100,0.67
74,26,100,0.74
73,27,100,0.73
75,25,100,0.75
76,24,100,0.76
74,26,100,0.74
69,31,100,0.69
71,29,100,0.71
72,28,100,0.72
70,30,100,0.7
72,28,100,0.72
73,27,100,0.73
74,26,100,0.74
72,28,100,0.72
71,29,100,0.71
73,27,100,0.73
70,30,100,0.7
72,28,100,0.72
72,28,100,0.72
71,29,100,0.71
71,29,100,0.71
75,25,100,0.75
73,27,100,0.73
73,27,100,0.73
73,27,100,0.73
74,26,100,0.74
72,28,100,0.72
70,30,100,0.7
75,25,100,0.75
71,29,100,0.71
70,30,100,0.7
73,27,100,0.73
75,25,100,0.75
70,30,100,0.7
73,27,100,0.73
70,30,100,0.7
70,30,100,0.7
75,25,100,0.75
73,27,100,0.73
66,34,100,0.66
70,30,100,0.7
72,28,100,0.72
73,27,100,0.73
71,29,100,0.71
72,28,100,0.72
67,33,100,0.67
63,37,100,0.63
69,31,100,0.69
69,31,100,0.69
64,36,100,0.64
67,33,100,0.67
65,35,100,0.65
67,33,100,0.67
69,31,100,0.69
67,33,100,0.67
73,27,100,0.73
70,30,100,0.7
71,29,100,0.71
65,35,100,0.65
67,33,100,0.67
66,34,100,0.66
63,37,100,0.63
64,36,100,0.64
68,32,100,0.68
69,31,100,0.69
67,33,100,0.67
69,31,100,0.69
67,33,100,0.67
68,32,100,0.68
65,35,100,0.65
66,34,100,0.66
63,37,100,0.63
67,33,100,0.67
64,36,100,0.64
60,40,100,0.6
65,35,100,0.65
66,34,100,0.66
69,31,100,0.69
70,30,100,0.7
70,30,100,0.7
73,27,100,0.73
72,28,100,0.72
71,29,100,0.71
71,29,100,0.71
70,30,100,0.7
70,30,100,0.7
72,28,100,0.72
69,31,100,0.69
70,30,100,0.7
71,29,100,0.71
66,34,100,0.66
66,34,100,0.66
70,30,100,0.7
68,32,100,0.68
70,30,100,0.7
70,30,100,0.7
70,30,100,0.7
70,30,100,0.7
73,27,100,0.73
71,29,100,0.71
71,29,100,0.71
73,27,100,0.73
72,28,100,0.72
74,26,100,0.74
76,24,100,0.76
74,26,100,0.74
72,28,100,0.72
73,27,100,0.73
71,29,100,0.71
76,24,100,0.76
74,26,100,0.74
73,27,100,0.73
74,26,100,0.74
75,25,100,0.75
75,25,100,0.75
76,24,100,0.76
73,27,100,0.73
77,23,100,0.77
75,25,100,0.75
76,24,100,0.76
76,24,100,0.76
78,22,100,0.78
75,25,100,0.75
74,26,100,0.74
76,24,100,0.76
73,27,100,0.73
75,25,100,0.75
74,26,100,0.74
75,25,100,0.75
74,26,100,0.74
75,25,100,0.75
74,26,100,0.74
75,25,100,0.75
76,24,100,0.76
74,26,100,0.74
75,25,100,0.75
75,25,100,0.75
75,25,100,0.75
76,24,100,0.76
75,25,100,0.75
75,25,100,0.75
76,24,100,0.76
76,24,100,0.76
